text,label
a good music streaming platform just the ads suck and the amount they pay to artists is also low,0
love the service have been a premium member for almost a decade now the app has been very glitchy the past few months i will sort out my queue in a specific order but sometimes i leave the app and pause it and when i come back it shuffles the queue or clears it sometimes the miniplayer at the bottom of the page that shows whats playing and allows you to pause play or change songs will be missing ill have to close the app completely and go back into it and sometimes it takes a few tries,0
updates that others have doesnt seem to be applied to all like where are my lyrics also downloaded music doesnt always play with no internet,0
i wish it would play more of my original voice material,0
this is insanseeee love this no bugs this is the best feel free to download,1
enjoying the app the array of songs and other content is great the suggestions are spot on,1
the one song i want to hear cannot play even the album is no longer available can you please bring it backits tuks senganga- monopoly album the song name is joko ya hao by tuks lesego madok please,0
easy to use nice that premium and paying in general is optional,1
i used to love spotify but now the same issue came up twice i cannot play some particular songs logging outin isnt helping at all reinstalling the app helps for a while but then the issue comes back please fix this asap i really want my music back,0
its been awhile i have use this and i love this but i gave it four star for some kind of issue  ,1
lots of ads,0
can we see a search for songs based on same title so if im on a song why cant the three dots option have search on artist who did the same song plus i would love to know who was the original owner of the song credits doesnt always make it clear who introduced it first etc why cant we see searching on years if i know in 2000 between june and august i heard a song that was released can we search by inputting the dates a song originally was published i know licensing changes etc but,0
cant even listen to the music i want to its all just recomended stuff terrible app,0
best music streaming service out there imo the app is very easy to use everything is very smooth and fluid the playlists are pretty accurate most of the time sound quality its excellent a paid subscription makes the experience even better,1
the app is good but mine doesnt show lyrics and i have done everything the support center have written but still no lyrics,0
wont work offline mode i have premium account and entire playlists downloaded and when i put it on offline mode and shutdown data or will only play 1 of 100 songs super weird cause ive always used it like that to save data and battery and that didnt happen before,0
excellent app i enjoy it so much i can listen to just about anything including sermons by some great teachers love the music,1
they hit it right on the spotify excellent  jason,1
great app and music choses top class,1
grate and lots of diffrent songs,0
o nice music app,1
app cant not open without shutting down my phone ive tried changing my password restarting my phone removing google smart lock redownloading the app several times and nothing helps does not open the app at all,0
thought this would be better than listening to youtube but there are just as many commercialsif you pay for no commercials your literally the enemy of every one else who uses this appwhat kind of simp gives these a-holes money to listen to free music,0
the music is great but what pisses me off is the tiny yet important details i have been trying to login to spotify on my pc for weeks now but i do not remember my username or password and the app doesnt have a section where i can get that information this sucks and i wont be renewing my premium subscription,0
im starting to question the sanity behind paying for a musicpodcast service that wont let you play a podcast or even 1 song without shutting off if you get annoyed easily cant constantly hit a play button or want to listen to a full song without interruption find a different app to listen to i want to toss my phone out of the window multiple times a day because of this app,0
not satisfiedtoo much glitch,0
was good now frustrating to use app never loads only plays the playlist i had last listened too uninstaller and reinstalled and still having a hard time loading always a black screen now not good wont pay premium if it continues,0
got everything also build your own playlist,1
best app i just loved it giving five star,1
great applove the playlists,1
its nice to listen the musicsongs and prodcast its really amazing,1
most recent update has ruined the app when i play a song the progress bar doesnt show so no control over songs music stops randomly now and the shuffle algorithm is terrible always adds the same songs youve listened to at the top of the list its honestly deterring me from continuing to use spotify,0
amazing sound but if you dont have premium you get adds during the times where your expressing your feelings or jaming out so id recommend getting premium as well as music there is also podcast and spotify will also be able to remind you beyond that you can make specialised playlist for certain things or search up and listen to pre-existing playlist made by others also it can recommend songs that are similar to your favorites,1
started having issues with this app about 2 months ago continually stops in the middle of a song have to keep restarting its annoying,0
the app is good itself but there are way to many ads right now im listening to my 9th ad in a row and it happens like every other song the only reason i have not deleted the app is because i already have so many playlists i dont want to recreate,0
last update has completely bricked the app seriously considering unsubbbing the service gets worse every update oh and the shuffle keeps repeating the same downloaded songs about 10 songs later in a list of thousands,0
always have the music i wanna listen to had the family plan for years,1
i love spotifys premium version but these days i cant seem to gat premium i hope you could fix the prepaid option for premium because its having a lot of errors i am really disappointed and annoyed by it,0
shuffle keeps repeating same song back to back or every other or gets stuck playing the same 4 songs out of a playlist of hundreds now having issues with my volume constantly being lowered automatically cancelled my premium until these issues are resolved not paying for the major inconvenience of a broken product,0
the app is always crashing always has trouble loading podcasts the worst is when an add comes on and after the add is done the podcast im listening to skips right to the end total waste of time,0
can no longer manually select a time position when in the notification bar of the phone often playing one song but showing its still playing the previous one,0
newest update makes the app crash all the time i cant even use it on my phone efficiently anymore and its just sad when i pay a subscription every month for good music service oh my wrapped 2021 still isnt fixed either even after talking to their it for ages,0
