text,label
a good music streaming platform just the ads suck and the amount they pay to artists is also low,0
love the service have been a premium member for almost a decade now the app has been very glitchy the past few months i will sort out my queue in a specific order but sometimes i leave the app and pause it and when i come back it shuffles the queue or clears it sometimes the miniplayer at the bottom of the page that shows whats playing and allows you to pause play or change songs will be missing ill have to close the app completely and go back into it and sometimes it takes a few tries,0
updates that others have doesnt seem to be applied to all like where are my lyrics also downloaded music doesnt always play with no internet,0
i wish it would play more of my original voice material,0
this is insanseeee love this no bugs this is the best feel free to download,1
enjoying the app the array of songs and other content is great the suggestions are spot on,1
the one song i want to hear cannot play even the album is no longer available can you please bring it backits tuks senganga- monopoly album the song name is joko ya hao by tuks lesego madok please,0
easy to use nice that premium and paying in general is optional,1
i used to love spotify but now the same issue came up twice i cannot play some particular songs logging outin isnt helping at all reinstalling the app helps for a while but then the issue comes back please fix this asap i really want my music back,0
its been awhile i have use this and i love this but i gave it four star for some kind of issue  ,1
lots of ads,0
can we see a search for songs based on same title so if im on a song why cant the three dots option have search on artist who did the same song plus i would love to know who was the original owner of the song credits doesnt always make it clear who introduced it first etc why cant we see searching on years if i know in 2000 between june and august i heard a song that was released can we search by inputting the dates a song originally was published i know licensing changes etc but,0
cant even listen to the music i want to its all just recomended stuff terrible app,0
best music streaming service out there imo the app is very easy to use everything is very smooth and fluid the playlists are pretty accurate most of the time sound quality its excellent a paid subscription makes the experience even better,1
the app is good but mine doesnt show lyrics and i have done everything the support center have written but still no lyrics,0
wont work offline mode i have premium account and entire playlists downloaded and when i put it on offline mode and shutdown data or will only play 1 of 100 songs super weird cause ive always used it like that to save data and battery and that didnt happen before,0
excellent app i enjoy it so much i can listen to just about anything including sermons by some great teachers love the music,1
they hit it right on the spotify excellent  jason,1
great app and music choses top class,1
grate and lots of diffrent songs,0
o nice music app,1
app cant not open without shutting down my phone ive tried changing my password restarting my phone removing google smart lock redownloading the app several times and nothing helps does not open the app at all,0
thought this would be better than listening to youtube but there are just as many commercialsif you pay for no commercials your literally the enemy of every one else who uses this appwhat kind of simp gives these a-holes money to listen to free music,0
the music is great but what pisses me off is the tiny yet important details i have been trying to login to spotify on my pc for weeks now but i do not remember my username or password and the app doesnt have a section where i can get that information this sucks and i wont be renewing my premium subscription,0
im starting to question the sanity behind paying for a musicpodcast service that wont let you play a podcast or even 1 song without shutting off if you get annoyed easily cant constantly hit a play button or want to listen to a full song without interruption find a different app to listen to i want to toss my phone out of the window multiple times a day because of this app,0
not satisfiedtoo much glitch,0
was good now frustrating to use app never loads only plays the playlist i had last listened too uninstaller and reinstalled and still having a hard time loading always a black screen now not good wont pay premium if it continues,0
got everything also build your own playlist,1
best app i just loved it giving five star,1
great applove the playlists,1
its nice to listen the musicsongs and prodcast its really amazing,1
most recent update has ruined the app when i play a song the progress bar doesnt show so no control over songs music stops randomly now and the shuffle algorithm is terrible always adds the same songs youve listened to at the top of the list its honestly deterring me from continuing to use spotify,0
amazing sound but if you dont have premium you get adds during the times where your expressing your feelings or jaming out so id recommend getting premium as well as music there is also podcast and spotify will also be able to remind you beyond that you can make specialised playlist for certain things or search up and listen to pre-existing playlist made by others also it can recommend songs that are similar to your favorites,1
started having issues with this app about 2 months ago continually stops in the middle of a song have to keep restarting its annoying,0
the app is good itself but there are way to many ads right now im listening to my 9th ad in a row and it happens like every other song the only reason i have not deleted the app is because i already have so many playlists i dont want to recreate,0
last update has completely bricked the app seriously considering unsubbbing the service gets worse every update oh and the shuffle keeps repeating the same downloaded songs about 10 songs later in a list of thousands,0
always have the music i wanna listen to had the family plan for years,1
i love spotifys premium version but these days i cant seem to gat premium i hope you could fix the prepaid option for premium because its having a lot of errors i am really disappointed and annoyed by it,0
shuffle keeps repeating same song back to back or every other or gets stuck playing the same 4 songs out of a playlist of hundreds now having issues with my volume constantly being lowered automatically cancelled my premium until these issues are resolved not paying for the major inconvenience of a broken product,0
the app is always crashing always has trouble loading podcasts the worst is when an add comes on and after the add is done the podcast im listening to skips right to the end total waste of time,0
can no longer manually select a time position when in the notification bar of the phone often playing one song but showing its still playing the previous one,0
newest update makes the app crash all the time i cant even use it on my phone efficiently anymore and its just sad when i pay a subscription every month for good music service oh my wrapped 2021 still isnt fixed either even after talking to their it for ages,0
excellent service super quality nice music from all around the world,1
great app especially for podcast listening lol lefties are big mad that joe is having open conversations about whats going on  ,1
i cant play my downloaded songs offline any more start playing songs i dont like neither know once my data is on i hate this app now  rubbish,0
great music selection,1
love this,1
a new updaye and same issue as below last time i had to contact support to fix it used to love it a few weeks ago after an update i stopped seeing a notification in my pull down menu the app is also switching to playing on the phone after i turned the car off post bluetooth neither of these were ever an issue i changed nothing about my phone setup,0
couldnt live without spotify use it everyday use it with my kids listen to it at work at home and in the car love,1
i do really like spotify but when im playing a song it wont pop up can you fix that and also the recommendations thing you add for my mixes please remove it its so annoying,0
i dont normally have issues with the app i subscribe but my phone just did the update and now i cant use the spotify feature on my pioneer headunit i need to roll back the update,0
facing an issue that app is just crashing while song is just played phone vivo v21e plan individual premium,0
fabulous ,1
just go ahead and make this app paid you cant even use it to listen to music without premium,0
no ads just music,0
15 ads in a row if i have to sit through that much i should be able to listen to my playlists,0
superb didnt know such a app existed wish the player would delete my recently played though great standalone app,0
i really like this app its very helpful when i can find songs on youtube and i like that i can hear my music for 30 minutes with no adds there are no bugs with it after all i really like it i hope this could help some people out there,1
i can enjoy the music i choose,1
really loved this app and only used this for all music but now the thing just stops when my screen lock or when i go out of the app pathetic i will not pay for this if this is the way it will be,0
i love having spotify but this last update has kinda ruined the app for me completely unable to connect to my alexa device which is one of these main ways i listen to spotify,0
this app is 100 one that i cannot live without on my phone if you have premium your experience is highly enhanced and refined to your tastes this is my favorite music app,1
not working properly when i try to play my song it will play totally different song and also not showing me playlist and i cant able to jump on previous song very poor experience,0
i love this app as it has all my fav songs,1
i love this app,1
wide selection of music do its easy to keep track of favorites and find new ones plus it really customized to your personal tastes,1
spotify is an excellent music appi just love this,1
has a weird bug where you queue a song go to play a different song and it will skip to the next song in the queue you have to press it twice however this doesnt remove the song from the queue,0
ad scams for 30mins asking to play but after ad it cant claim it,0
good music app,1
i like that most of the songs are here and playlists are so fun to make i dont have any problems on it in web chrome computer butspotify app on phonett i cant play my playlist start to bottom the only option is shuffle  it is so unecessary i cant even view my friends playlist description fully  please dont make shuffle the only way to play the playlist please oh and also why do i need to be in college to get premium tot,0
tooo much ads it irritated me a lot but i have no other options that is why i have downloaded this app because other apps are worse than it so you can improve it i know your earning depends on it but since you can try to make us more addicted to this app no doubt this is app is good but not that much,0
im so addicted to spotify lmao premium is perfect for me for when my phone loses service i live in alaska and it happens lol i still keep all my downloaded music ty spotify d,1
worse music player ever i can not play any music that i want i only can play the entire playlist and unable to choose one fav song,0
latest update its really glitchy play bar is gone from time to time,0
spotify have always been my go-to music streaming platform but for awhile now does it consistently happen that the media control buttons doesnt appear in app or in notifications ive tried to clear the app cache and tried to reinstall the app but nothing seems to work,0
glitchy slow wont connect to devices,0
every next update is even worse time to load now is about 2 minutes,0
very good app but if there are no ads then it would be nice,1
keeps constantly shutting off or continuously playing and the buttons freeze for play pause and loses ff and rewinding options got a samsung s21 thats even the problems began fix the bug this used to be 5 stars,0
every update different problem podcasts start and stop randomly when app is open doesnt display info for scrolling skipping pausing etc wont play through android auto anymore as well castbox is a better podcast app spotify is good for music and rogan only,1
love the songs all my sort of music old and new and its free,1
the adsthere are always three ads in a row two ads are bad enough but who decided to put triple ads cancel them cancel them now       ,0
greatest experience in music play in my life ,1
since last update music randomly stops wont play stops when phone is locked despite permissions being set up correctly frequent force closes and at times will display and play different audio to what has been selected i am a premium member but will not continue if these issues continues,0
wont let me pause the music when i open the app,1
the app is fine i just hate when it plays another song thats not even in your playlist like sis no,0
good sound music any thing you want to listen to,1
amazing,1
best music streaming platform,1
spotify is a really good app to hear music if you like to  but they might not have all the songs you like,1
keeps changing what my storage is set to from my sd to my phones memory this is really annoying,0
used to work perfectly but now crashes a lot sometimes i can not even switch the music off and have to restart my phone,0
great app only problem is it is to big for me to keep on my phone would be good if it was possible to move app to sd card,0
i cant download music and offline mode works bad,0
i enjoyed how the music has been played and what i like i would come a member but i dont know how to hook up how to get paid keep listening keep up the good work,0
its a great app but there is a downside i can not get the song i want when i play it on my playlist it goes to a song that spotify added i hate all of the songs that they added and i want to play one simple song but whe i play them they are playlists with hiddious songs fix this,0
have been a premium member for years but since the last update i hate it the only way to pause or stop playing a song is to uninstall the app and then install it again the tool bar at the bottom has disappeared all i can do is play if i come out of the app its still playing please fix using spotify on android phone,0
the app is very easy to use and it sounds great my problem with it is that it keeps playing suggested songs in my all my playlists even though it has over 50 artists and songs in it,0
too many adds and you are very restricted in what you can listen to consecutively on freeplay,0
its bad the ads arent that bad but you should be able to turn the recommended songs off i want to listen to just the song in my playlist but it keeps playing the recommended songs and its annoying please make a way to turn it off,0
excellent n easy to access music,1
recently got this through my work ill be listening a long and out of nowhere it just stops playing i have to open my phone and then itll start playing again but a fews songs back i cant be doing that while im driving please fix this,0
spotify was good tell it started adding songs randomly to my playlists and the other thing if i have 15 songs i would like to only listen to those 15 songs not others that the app recommends if i went through the trouble to find 15 songs that i like i dont want to listen to any other ones but if i over look that yes its a good app but come on i dont want to listen to songs that arent on my playlists sorry for the rant but come on,1
this app was ok at first but my debit card was recently charged without my consent as i cancelled my account last year this is absolute fraud do not get spotify they take money out of your account illegally they even admitted that my account was cancelled and refused to return my money back unacceptable,0
too many ads not enough skips and the app crashes everyday fix your app and it is so dumb you have to pay for premium just to look at the songs on your playlist,0
one of the best music streaming app ,1
well the advertisement between songs sucks but still i love this app the most heheh thankuuuu,1
i love sports and song,1
instead of playing a playlist or a song the app will just play a random playlist or play random songs that have nothing to do with the playlist and arent even on it then ads will loop forever instead of playing once and getting back to the playlist completely unusable,0
some of my favorite songs cant be played waiting for higheree audio or higher bit,0
the best ever music app after google play store with great quality sound n other effects specially the premium plan is so worth it ,1
very enjoyable,1
i use this for all of my podcasts and media love this app i even use it for my music when wifi is available,0
very good app it must included more features but i didnt find all lofi songs i rate 5 because i love it veryyy lovely app,1
great app may you add download option,1
i think this a great app but there is a minor inconvenence when im listening to a song midway on a playlist it stops plays two ads and goes to another song it would be great if this didnt happen so often,0
keeps crashing and wont open stopped my phone from opening on multiple occasions,0
since yesterday the music keeps stopping randomly sometimes the music play controls disappear and i have to restart the app so i can bring it back please fix the app,0
been very glitchy recently its really annoying i just wanna listen to girl kn red and mitski is it just mine or,0
free music  spotify  full of ads ,0
its nice but there are ads come out of no where so  but no problem its very good app,1
app doesnt open from time to time how do you mess it up after an update please fix,0
pays poorly compared to other services also decides to mess up when theres no internet connection so thats fun after all this they increased prices in a sly way by only warning of your current subscription going up not others and now the app is going all wonky if youre increasing prices increase the quality not lower it tried moving songs to sd card had to force shut app then reinstall it,0
this app is used to be good until these certain problems started happening it sometimes pause music by itself and sometimes it dont play the next song on the playlist automatically meaning you have to stop what your doing to go to the next also sometimes when it pause by itself it restarts the whole song,0
i love how spotify is supporting free speech its the only reason i switched from pandora,0
when i want to listen to a soundtrack it mixes other soundtracks with it i just want to listen to the songs i want to,1
i have not subscribed to spotify premiumcz i dont want it but i think the tactic spotify is using to force people to buy premium subscription is by bullying them into it by progressively annoying ads after every other song atleast you used to provide 30 min continuous music before it ruins the whole experience especially since i have my exams and i used to play calming music so here you go im gonna uninstall it now this tactic is purely abhorrent,0
i really love app but the reason i give it a 4 is cause every time i listen in my laptop at the begining it always repeat,1
my downloaded files are constantly getting deleted for no reason,0
i love this app very very perfect work and best for music ,1
i really enjoy the product so healthy and encouraging,1
longtime user since the last update the app will frequently stop showing whats now playingthe bar at the bottom is missing i have to restart the app till it messes up again sometimes itll pause by itself as well spotify fix your app because im about to drop my premium sub,0
please change back the play button to where it was  the new design   is neither practical nor aesthetically pleasing,0
a lot of ads come in this after every two songs the add comes please remove the add,0
i love it because i can hear different music,1
spotify can pay rogan 100 million dollars but they cant spend 10k on this shotty app so many glitches and bugs and stop it cant switch what im listening too it says its still playing a podcast that i listened to 3 podcasts ago,0
poor app every 20 min ad roll continuesclear the bugs,0
wide selection of music but too many ads also the space it takes up is way higher than 28 mb it will randomly jump up to a gb or higher after a while,0
ive been using this app to listen to podcast for the last year it was great until recently about two minutes into playing itll glitch the now playing wont display whats actually being played so i cant pause if necessary among other issues,0
why are u thinking to download it or not  just download it it is an app for music lovers ,1
a brilliant app especially for self development podcasts,1
long time user but and pay for premium but keeps crashing in the middle of songs and continues to play after being force closed,0
a want a app that can download musicnot to just listen,1
wonderful i dont know what i did before spotify found so much new music,1
spotify has been around for a long time and know how to make a good music app everything is laid out simple finding songs and making playlists easy,1
full package when it comes to music,1
its a really good app to play musicpodcasts but i dont really like how much it changed and how more aggressive it is to non-premuim users non-premium users are beaten to the point where all they can do is only shuffle i didnt have premium for a day and i felt like i got pushed off a roof pc and console players that use spotify without premium arent as punished as non premium mobile players,0
play bar dissappears when i am playing music there has been a bunch of times now where the play bar has disappeared i have to close the app to get it to come back i have so had the app crash this needs to be fixed please thanks,0
i have purchased premium plan however i am getting low volume quality song,0
apk mod doesnt work anymore i guess ill pay to spotify again,0
i absolutely love spotify i have been with them for years and out of all the entertainment apps out there spotify by far is the best,1
al music apps dont represent the artist well enough but this is my choice,1
horrible customer service poor ethics and incompetent employees after 4 years of asking spotify to cancel my account they are still charging my card and ignoring my requests amazon music and and pandora is just so much better,0
my last review was about me not being able to use spotify because its offline my wifi is turned on and i have stable service i cleared my cache didnt work so i cleared my storage when i tried to log in it didnt work i know the password tried logging in on my laptop it worked i uninstalled the app i place my info so i can log it it says logging in it took so long so i sent myself an email i press it it takes sooooo long again but all it says link has expiredit wasnt even 4hrs,0
im bringing down my rating until we get cd quality music so many other services offer it now at the base price but not spotify,0
nice app buying premium soon ,1
i love this app    i can search all fmy favorite artists and my favorite songs with lyrics,1
this app has become a problem why do you always have to download all the songs over and over again after you did it for the first time buffers all the time will crush out of nowhere and all that on premium we dont get what we pay for,0
the best app music is everything and spotify makes it easy to get it,1
app sucks constantly kicks off junk,0
even without premium i can still enjoy my music its a very very nice and enjoyable app,1
great music outstanding service i use it when traveling and i keep my mind at peace,1
collection is good but genre of any song can be added in the information and selection panel so any user can play their favourite genre its just a suggestion,1
this app suck lately  it used to be good now total dissapointment wats the point of paying mthly subscription and getting a bad experience music keep stopping halfway app seems to freeze on its own unssubscribe done uninstalling doneanybody knows any other music app beside spotify,0
the new update sucks you cant play any song you want it was better before until the developers put play any song in premium  now you can only play music using shuffle mode please put the play any song back in free rather than on premium t  t,0
one of the best music streaming services out there the premium membership is definently worth the price for no ads and higher music quality spotify also has a discover weekly playlist that based on your listening preferences will find new music for you all in all spotify is an amazing app give it a shot,1
music keeps cutting and the play bar doesnt appear please uodate this and have it fixed,0
i dont have trouble with spotify normally but for some reason my playlists are disappearing and are not seen when i want to play a song it doesnt let me and other issues i believe it the device but i could be wrong,0
totally great but the problem is you cant use the app offline,0
ive been using spotify for quite a long time but lately whenever i play a playlist it doesnt play the songs that are suppose to be made by the artist it just plays other songs that arent even in the playlist i only want to listen to songs by my fav artist playlist but it keeps playing other songs,0
this application used to be good for a while now whenever i play podcasts on my samsung galaxy phone the audio will randomly stop after a few minutes of playing it also has weird bugs where it doesnt show ti be playing a song but the audio is coming through very disappointing how this app has fallen from being benchmarking in my opinion,0
come onguys you can try in with this application and you would be happy ,1
always a great service even with ads just makes it feel like a radio,1
i have an experienced a single add once not even a single advertisement and also all the song choices its beautiful ive never seen a better music app in my life this is better than youtube music,1
what the heck is going on with this app it was great and now it skips and when i open the app to turn off what im listening to the player at the bottom has disappeared and i cant turn it off without closing the app restarting the phone and the app only helps temporarily reinstalling the app only works temporarily i have loved spotify but am considering switching to amazon music because of this nonsense,0
i cant continue with google because i uninstalled the app with the other account i tried the same google account and it wont work i hate this alot fix this,0
everything good until recent update cant even play a thing,1
i would like a dislike button so i can tell the app not to place that song in my randomized lists again besides that this is the best music app,1
love it listen everyday in my ear buds at work you freaking rock,1
exceptional,1
2022 edit this feature has been added hooray would be nice if podcasts pause momentarily when notificationsdirections pop up while im driving,0
it has a lot of glitches and sometimes it just flat out doesnt work sometimes and the glitch that happens to me is it doesnt show the music bar for paused music other than that its easy to use and i just hope it gets fixed,0
there so much ads after every single songs,0
it is a very interesting app it allows me to find songs that are very old and also the latest ones i surely recommend this app to be used as a music player,1
been running really slow for about 2 weeks nowsaying know internet tooamazon music maybe the way ahead,0
truly amazing apphas become part of my day to d y life activities,1
great music listening experience would love an option to identify a song playing in the background,0
getting a constant bug where every time i go back into the app the music player wont showload unless i force stop and restart the app cant find a way to fix it,0
too many problems to list ill stick with yutubemusic,0
its just an awesome appit has everything i would want in an app keep up the good work,1
can only play a preview of my liked songs and its the same in any playlist i make and if i want to hear a full song then i can only press the shuffle button and hope,0
i like spotify very good collection oldnew varities songs varities singer,1
this app is way to buggy for how big the company is and how long its existed long load times buttons fail to do anything continually having to speak to tech support avoid,0
you cant play specific songs unless you pay you can get free alternatives so dont shill for some big corporation - there are better ways to support smaller artists,0
crashing since the last update audio will just stop playing some songs will keep playing but wont let you see the current selection,0
i cant pay for premium everytime i try to re new my details it loads the same exact page to me i spent an hour trying to fix this to no avail fix this i tried paying with go pay but couldnt at all,0
buggy stops all of the sudden cannot pause choose second or skip current song,0
i really appreciate it its so gooood i can sing because it have some lyrics ty thats it,1
excellent music options and ease of play list creation without commercials,1
it is a cool app,1
love you guys but why all the crashes fix coming soon please please please,0
i enjoy listening to spotify and the fact that i can put my music into into my own playlist also i can pick any kind of podcast i like and make my own podcast as well,1
without premium spotify is a pain to use honestly really bad im better of using youtube music and get ads every 4-5 songs than not be able to skip a song 6x a day ,0
only useful for background playcant choose what song you want to listen to without premium or replay a song,0
constantly skips and lags even on things i have downloaded,0
only problem ive encountered that actually bothers me is the cut down lyrics a lot of songs have missing words and that kinda sucks,0
ads are ridiculously overdone in the app ads play indiscriminately in many scenarios after every song switching to another station pausing and resuming a song rejecting a song etc it seems like there are 3-5 ads being played per song very poor experience ads should play once at maximum per hour deezer has been better in that respect so far atleast play different ads rather than all being about signing up for spotify premium,0
easy to navigate way tyriuggt the app,0
the scroller in the liked songs no longer works you cannot interact with it plus of you have a lot of songs you have to scroll with finger for a while before the scroller even shows on screen from behind the play button it is fine in any other playlist it seems,1
the app is amazing you get to listen to all kinds of music even tracks u didnt know,1
enjoy every bit of this app easy to use and great categories to choose from,1
some song are not available  so i want search in another app for the song it makes irretated us,0
as good as any other music app ive tried,1
whats wrong with spotify these days,0
hello spotify im experiencing something really bad in the app it was the best app for me until yesterday but now all out of sudden my playlists and songs have disappeared and im not able to search anything it says the app is unable to connect my samsung galaxy m30 device plzz look into the matter thank you,0
i would like to play the song in full also stop with so much abertizing and please let me play my own song for example i play xxxtenacion and put lii mosey please work on that,0
this is the best music app i have experience,1
most music when you want it,1
i dont like the 10000 songs limit on a playlist apple music is better at this because the playlists can be infinite or as many as your phonecomputer can hold,0
randomly doesnt allow me to control the podcast ive selected to play will not allow me to pause play or go forwardbackward very odd,0
used to love this app  then they started censoring an editing podcasts and shows that dont fit the agenda,0
working best utiliza last update on samsung s10 with oneui 40 i start playing music and then it stops also playback notification with music controls wont work and in-app music controls wont be shown,0
this is top when i down i can get the right muise i love it,1
great list of bands that isnt available on other services,1
horrible i cant find the buttons the songs wont show up even if i updated it what happened,0
i absolutely love spotify it takes me back to the music that i listened to the most back when i was younger,1
completely unusable app literally crashes when you attempt to launch it dont know why i pay for their service,0
stopped playing podcasts on every device except my phone months ago no clear fixes online this known issue is not fixed i pay for premium and it doesnt even work bs,0
app has only recently become stable prior to that it required a force stop and relaunch to resume anything i had playing the only reason i have remained is they are better than google and amazon music my advice for the devs do better or the second someone comes around with a half way decent product youll hemorrhage customers,0
i like this app very much but unfortunately i pressed the button that puts the song in the tv and i didnt want that to happen but now its all good so thanks for making this app awesome,1
app is a super and incridible app own playlists also super ad will be coming once whill playing song 10 to 15 seconds this app is useful and motivation for me,1
i do not like how the music stop suddenly,0
soy msico y musicoholica adicta a la msica y cada sonido se ha hecho parte de mi vida de alguna u otra forma en spotify he podido encontrar no slo esos sonidos nuevos que me impactan hoy sino aquellos con los que relaciono cada etapa de mi vida ya mis seres ms amados definitivamente recomiendo spotify,1
amazing if you have premium and if you cant afford you still have 3 months free,1
android version seems very buggy compared to ios very slow to load and start wont play downloaded music and generally disappointing,0
i love listening to music through here i just wish you didnt have to have premium to choose the songs you would like to listen too all i can do is hit shuffle play,0
this app is so desperate for money i get ads after every 2 songs i play ,0
with the new release the player control keeps disappearing which means you cant pause the tracks without exiting the app,0
what is up with this new version why am i now unable to stop my music without force stopping the appthe pause button no longer works i loved this app and am a premium memberbut am seriously thinking of ending my subscription,0
love the app its easy to use and i can play any genre i want i dont like the ads during my playlist though,1
ridiculous update dont pay for their premium until they bring back the now playing music bar both in app and in notifications where is the dislike button,0
great app listen all day while at work not using premium but still great app,1
siyabonga goodman sountsha,1
worst customer service ever spotify has gotten so big that they forgot us little people are the ones that put them in their ivory towers and golden thrones but they are like the stellar rockstars and huge movie stars they only need us little people is when its time to pocket our moneywhats wrong with this picture its a sad song,1
very good mood settingssatisfied and approved,1
love the app use the calculator functiion often i cant seem to get spotify to work though it just says install and takes me to the play store page for spotify,0
amazing and super easy to use,1
if i didnt have spotify id probably just make goat noises and try to become a mumble rapper it also has really great podcasts my favorite of all time was added and i definitely didnt just stop using youtube to listen to the misfits at work for most of my work shifts its a good ap,1
great app in general but if i am using the app in background on my phone samsung galaxy s8 or while my display is turned off it starts lagging after some seconds which is kinda anoying this has been the case for 6 or more month now ,0
oh mannnew version of this app is rudeeeeebring previous version please and cant sign in with mobile number,0
its an amazing app i love it i use it every day for listening to music my only problem is i cant find a way to turn on videos for the songs that have them it doesnt even give me the option to do so id really like some help trying to figure that out but other than that its an amazing app,1
it has been quite eventful it has an efficient algorithm,1
the music always skips on the web player and randomly just stops outputting audio the video player is horrendous apparently they wont let you post reviews here either if they mention censorship of podcasters on spotify this app makes me miss my cassette player from 20 years ago which was way more reliable,0
