text,label
I've used Spotify for 6 years and love it!! It has all kinds of music even when I into heavier genres of metal it surprised me how much they have.,1
Too many adds,0
lqbal javed,1
Memories wonderful,1
I just love this app. I can listen to whatever I want non stop!!!,1
New Terms of Service Are Terrifying,0
Trying to scroll through app brings back up to black history. Racist much,0
"Downgraded to free from premium and it's basically unusable. Playlists can't even be viewed in a list. Doesn't play the songs you ask it to play. Plays something entirely different. When you actually get the song you want to play, it starts somewhere in the middle. Premium is not worth $11/month for how little I use it. You would think they would have different tiers. I wouldn't mind $5/month for a usable app with ads, for instance.",0
worst app for music u can't skip within your playlist and a ton of ads,0
Its good overall but i still cant pair my spotify to my ps5.,1
Good,1
"Spotify is a great app that I use when I'm bored and want to listen to songs. But the thing that bothers me the most is the fact that you get suggested songs when you're playing a song in your liked songs. This is extremely frustrating because I can get 6 or more suggested songs in a row, but the only thing I want to listen to is my playlist of liked songs. Nonetheless, great app, and keep up the great work!",0
Great job! At last it has been updated that you are not able to play music without membership..👍🙂,1
"Look, I'm gonna be real. The only reason I even still use spotify is because I refuse to move everything to youtube music. Spotify used to be great, I even had a 5-star review for it. But now the shuffle function barely even works. Especially with the liked songs playlist. ""Oh you set the category to electropop? Nope!! You're getting indie!!"" Like I said, it barely works, I set the category to something, it plays a whole different category. And the algorithm? It plays the same 5 songs. Fix it <3",0
"Dear Spotify, Please, for the love of all that is good, stop forcing through updates that break half of the useful features in the app. The app is practically unusable after the April 5 update, and I specifically had auto updates turned off for this reason. Yet, somehow an update still goes through and breaks half of what I used the app for (quite literally, half). I've used this service for years; it's phenomenal, groundbreaking technology that revolutionized the way we listen to music.",0
What happened to the autoplay?,0
Song OMG,0
Would be 0 star you literally can't even listen to what you want to without paying you make a playlist press play and it plays songs that aren't even in your playlist and you can't skip the songs without paying either,0
I want phone,0
"Honestly, I prefer youtube. But still pretty good :D",1
"Very interesting, I can't even explain 😃😂😁",1
Very awful shuffle selection,0
Not working at time,0
Shitiest appp!!!! 💩💩,0
"quality has gone down significantly... app doesn't load, plays first song in playlist and then it stops... seriously considering some of the other offers put there",0
I hate this app. Constantly saying there's no internet connection despite being fully connected. Then refuses to play my download songs when there's it thinks there's no connection.,0
Fix ur app please? Every song I listen to there's no lyrics!,0
2024 and still not offering lossless HD audio.,0
"I love Spotify's versatility, the varied choices of things the listen too, downloading and listening offline, being able to listen to files from my phone, etc. It just gets buggy sometimes and doesn't see files on my phone one day that it opened the day before, when nothing has changed. It also recently stopped letting me add tracks from my local files to my queue, so now I have to add them to a playlist and delete them as and when I'm listening. Annoying when I'm running a class or workshop.",0
I tried this one time and decided to keep it,0
Trash,0
Jiosaavn is good,1
Love this,1
I would say it is amazing but the adverts are not for me and it I was yo play something it would take me to a way different song which I don't really like but other than that the app it very good and better than sound cloud,1
Worst,0
"I swear this is the app that help save my life. When I was very depressed I used spotify to help regulate my feelings and it helped calm me down, so it saved my life I wanted to escape this world because it was so much. But because my favorite songs played it helped realize that it wouldn't be worth it.",0
Great music and easy to locate artist.,1
Great,1
Me encantan los diferentes generos de Musica,1
"Dissapinted with the new free version update, cant play song of your choice.",0
Really nice app to listen music I hope soon this app will available to use in Gabon so that we will be able to pay from there,1
Its too much lagging Once I choose a song an ad pops up but it doesn't load and I have to restart the whole app just to listen every song Its so frustrating,0
"Feeling So good for listen her songs her ads posters, vdos... All good spotify team 🤝",1
I love these app,1
Excellent,1
Wooow it's working good thnx,1
Just brilliant!,1
This app is very cool 😎🆒😎 I love this app....but thr is one thing that is not good ......which is the new update of it and after 1 or 2 songs thr is like 2-3 ads non-stop ......Nd also we can't selct the song we want to listen from our liked songs playlists....plss fix this,0
So dad,0
Bad,0
I hate the app....,0
"For the most part I really like Spotify. My 2 biggest issues that led me to leave only 3 stars is that I can't get Spotify to play my next unlistened to podcast. It does its own thing and I end up having to start a podcast on my own because it inevitably starts a podcast that has already been listened to. Also, I recently was offered a 2 month trial of Spotify. No commercials it said for our premium Spotify. Yet I still hear commercials. So I cancelled premium. Don't pay for it you'll waste $$.",0
Great except for the audiobook time... Also missing more obscure albums from some artists but overall great,1
Worst music app I ever install in my phone 🤬😡,0
I love it good music,1
Charging for everything,0
Please Back the Genre wise sort via # on top of playlists and liked songs. Its a very basic feature thats missing,0
"Very cool, i like Spotify too much,, it's my best app music",1
"It's good, but it pauses at random times in the songs. And before you say anything, yes I did uninstall and install it.",0
Worst,0
App will never play the song which you wanted to lession,0
Wrost😡😡😡,0
Excellent,1
"This app was definitely worth the hype...once you use it,u just won't be able to stop. But I still can't give it 5stars...... Becuz.. sometimes... the app stops abruptly stops in the background.... it's really annoying,pls fix it... I really love Spotify",0
As best of a music platform as it can get!,1
Why did you become this application ? Only for money and irritating ads.,0
be cool if this app worked,0
I get all the songs I like,1
Wrost experience in this app better to choose Amazon music fine i am uninstall this app,0
Adds prblm,1
Amazing,1
Spotify has gotten me through 9+ formidable years of my life. It is my go to music streaming service and it has helped expand my music taste palette. Never any advertisements with premium. Spotify Wrapped something I look forward to most every year. I love making a new playlist for every month.,1
Complete selections of choice of my kind of music.,1
"To many ads, literally in the MIDDLE of the song im listening to there's so many ads popping up, very frustrating",0
It is a great app!! Very user friendly!,1
"Genuinely turning into a horrible app, lyrics aren't showing, lag,",0
"I had to change my rating from 5 to 3 stars because I am really disgusted from Spotify policy. I am paying for family plan for a long time already. I lost my credit card so I had to block it, so one payment to spotify did not get through immediately. I repeated payment in couple of hours, but anyway my plan was canceled , everybody from family group kicked out. Lot of invitation and logging stuff from everybody in gropup needed again. Why all of this? It's bonus for paying customers?",0
"You have lost the plot with the amount of ads guys, it's more ads than music. Also the app itself just seems to be getting worse",0
Got everything. Also build your own playlist.,1
Worst update!!!!,0
I am a verified student but I'm unable to choose the student plan,0
Worst update,0
This app is best for Music,1
I luv this app!!,0
"The app is nice. Except for a few bugs lately, the rest is correct. My music keeps flowing. 👍",1
"Buggy in offline mode, sometimes difficult to use without a strong internet connection.",0
"I pay for premium, but they keep making it worse for local file users. Many of my favorite songs aren't available on Spotify, so I play it from the local file on my phone. However, after the recent updates, I can't just tap on the local file song to play it. I have to queue it up to play next. Even then, can't press the 3 dot option to press ""add to queue"" like the other songs anymore. I have to do the slide function. They keep making it harder to listen to music they don't offer.",0
App stops playing music too often. Literally have to close app and restart and it dies the same thing. I cleared the cache and Uninstalled and reinstalled. The same thing. This is a new phone. Does it on my tablet as well. More annoying then the ads,0
I wanted to try Spotify to see if it's worth paying for so I did the free trial. It was a 3 month trial so I was worried I'd forget the date to know if I should cancel. After 3 months I realized it's not worth the extra money. The money doesn't even go towards the artists. I was never notified with an email like they said I would be to let me know the free trial was over. They just charged me! Then I cancelled and they charged me AGAIN. They only refunded one payment even after I told them.,0
Before spotify was so good but now i think ill uninstall it its so frustating ull have to listen to the song that u dont want also and u cant even repeat your favourite song without viewing their add so friends dont download it......... It'll make u mad and angry at the same time like me 😬😬😬😬😬😬,0
It's very grateful app 😊,1
Don't install very bad app,0
worst,0
To buy premium is a task in itself,0
"I don't know how y'all broke this app's code on mobile but you broke it. For one, there is no way to access a playlist. You can only access previews so you can't even pick a song you want from the playlist. Two, when you select the song itself it plays a completely different song. Idk how y'all broke this but you did.",0
"The new DJ features are very cool, especially with the fact that I like a variety of music, it's good to set the mood.",1
"I used to love this app, but it's getting worse and worse. It used to remember which podcast episode I was listening but now I have to scroll through 500 episodes to find the next one EVERY TIME! On the music side, apparently Spotify does not know the meaning of the word shuffle.",0
very worst 🤬🤬,0
This deserve 0 star,0
"I've come back to Spotify having left for sometime after being unhappy with the user experience. However, I decided to come back based on the cost Vs experience of YouTube Music...... and Im glad I did!! Audio Books now included, better layout, AI DJ....all fantastic. You'll have me for a good while now....It looks great, neatly laid out and a far better user experience than my previous subscription.",1
"These dumb devlopers are telling that they are improving the app but they are making it worse than every app in this world 1)I cannot go to any part of any song randomly,If I want then I have to do premium. 2)I cannot play songs in order,If I want I have to do premium, and that dumb smart shuffle that has to be in premium and there is not that repeat option only,and if I want then I have to do it manually,before these were not there. Anyways,MAKE IT LIKE BEFORE,under 1st Feb. or I will delete it",0
I am just love it ❤️👌🏻🤗,1
AlLO,1
I feel it worst by playing continuous adds,0
A great app with all the best music,1
Super wow app,1
this app was good in 2017,1
Amazing 🤩,1
Excellent!,1
Very bad,0
May I was download this app for listening Ads 😤,0
They are so greedy that they even truned off the back song button and don't even let us play songs in order or Q,0
I like the music🎶,1
How do I view a song with lyrics without the screen saver going off?,0
😁,1
From last month this become worst and getting irritating day by day At begging Spotify is the best app for ever but now it is worst very disappointed with Spotify Iam using Spotify from 2018 but very disappointed from last few months,0
No network prblm issue so i gave 1 star ⭐ sorry spotify,0
"Totally love Spotify, my music at my fingertips, even my old hits be it reggae or r&b.",1
"This is literally my only way to say anything to anyone at Spotify. I tried to reach out with an email but was sent an automated reply saying I need to log into my Spotify account before I can ask a question. I want to ask a question to determine if I want to be a Spotify customer. This is ridiculous guys. You're not Google, don't automate every aspect of your business. You've likely lost my business.",0
"I have ever evolving and eclectic musical interests. Other music stream8ng services have inevitably frustrated me by noting what n7sic I flag as music I like and then narrowing my choices and vasing suggestions to a shrinking field of music to what feels like the goy rotation of a 70s pop station. Ignoring meaningless genera labels, apparently using an extremely sopisticared and adaptive analysis to address my musical tasre, Without playing the same few Playlists repeated. I find something new",0
Update sucks!,0
Must 👌,1
why I can't login to my account there very big problem in this app I can't even login in account,0
Simply waste this app,0
love it,1
Excellent,1
Disgusting,0
"why do you need to pay to see what the next song is and also to pay just to play songs in a specific order, and even the ability the access the previous song after 6 tries???",0
Sab saale paise khane k chakkar pe rehta hain.....0 star,0
Poor app and company behind it.,0
Worst app just because of too many ads..,0
😇,1
Great for music,1
Ok,1
After update worst then ever,0
Pro tip: turn off Sound Normalization in opitions 😎 Your Welcome 💪😎,0
I like how it allows you to have 5 accounts so your family can have their own personal Spotify.,1
Kindly return back the like button.,1
This is good,1
This app is amazing for kids to listen to there favourite music and ppl they was no adds at all,1
I don't like how it plays the songs out of order,0
"I wish I could give this app five stars. I have a premium account and use it daily. But for some reason Spotify feels the need to change and remove features. No, I don't want ""smart shuffle,"" I want the radio from playlist that always existed. Why was it removed? Why was the ""like"" system changed to the ""plus"" system? I don't get it. Stop removing and changing features that everyone uses. At this point it's clear Spotify doesn't care about its users. Going to cancel my account if nothing changes",0
top 10 worst apps that's hard make,0
"I have used and loved Spotify for years. I joined back when you needed an invite from a band and I've never left. But let me tell you how quick I almost cancelled and uninstalled today!! The app keeps forcing itself open when my headphones are connected. Over and over again, even when I am attempting to use another audio app. This is the first time I've ever disabled Spotify on my phone. Searched through settings and found nothing to explain the auto/force play happening with Bluetooth.",0
Just don't download this app it's not worth even downloading for once. U people only care about money nothing else better search for other streaming platforms or just use YouTube but don't download this horrible app those who have already have downloaded delete it or switch bcz they won't let u listen to even 1 complete song and 1 star is to just post this review or wouldn't have given at all,0
Very user friendly and cheaper than other apps that do the same thing but they do not give the reception and clarity of Spotify 😁,0
Worst,0
Plz don't use this app. You can use Blackhole music app,0
Since I lost YouTube Premium Spotify already is starting to feel like the aya to go when you need music. It feels like a ad every so 20-30 Minutes isn't as bad as it would seem. I personally use it almost everyday and I would say I am looking into the premium version.,0
Beautiful app,1
"Such a money hunger person. We now cannot play the song we want to, can't repeat, can't make queue. It become worst app to recommend",0
for some odd reason i am unable to access my downloaded playlists while offline wich kills the reason for me going premium,0
"I am not able to forward the song and play whatever part i want to listen. Lyrics option are disabled and lots of ads are coming after every one song . Why to pay for premium for such basic features Also cant play in order it always ask for premium. Customer service also doesnot respond it been 2 months rhey have not responded to my email . Very bad 👎👎👎👎👎👎 please change this in next updates Edited:- Till now no changes and ever made it more worse , now its time to choose an alternate",0
What can I say I would give 0 rewies if I could,0
"Too many unwanted experimental new features, but not enough long time bug fixes",0
I love this app,1
Maybe you learn the piano using it?... but for podcasts and listening to music it's straight bootyass,0
You get all the songs thats you want to play,1
Keep making the app even worse,0
"Keeps freezing when I open it, then stops working",0
Too many ads,0
One of the slowest most bloated apps on my phone,0
Wow I love this app and it too good and easy to use it,1
"Spotify has new update Which is TERRIBLE VERY BAD. What problem do you have with your Free users??? Don't download this app, You will regret it.",0
"I love Spotify. It's a great and easy app to use. My only con is that there are a lot of ads on the phone version, and the only way to get rid of them is premium. On tablet and computer there's a lot fewer ads for some reason.",1
The worst music app,0
This app is so irritating the worst is this app asking premium purchase on every single thing..like are you fr 🤷‍♀️🤷‍♀️,0
Phenomenal!!!,1
Best sound,1
IT is working on WiFi but not on Mobile data,0
🎵🎵🎵💚🎵🎵💕💿💚💚💚💚,1
Love this app,1
"Can't login, everytime an error showing ""Wrong Password"" while my password input is totally correct.",0
Nice song playlists,1
Very poor and Poty app🤪🤪🤪🤪💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩,0
Bahut achcha aap hai,1
Me encanta esta aplicación la verdad estoy considerando pagar una suscripción.,1
The updates are getting worse,0
ye kya hai jo chahiye vo bhi nahi laga sakte ab aur 6 skip specialy aake 5 se 1 star kiya hai review 2.2 ho gayi app ke ratings ab to sharam kar lo,0
Biggest problem is not able scroll track bar while listening songs,0
Spotify be like: This is business 😺. Worst app 🤮🤮🤮 Wink Music is best,0
Today time Spotify just look like a worst app,0
"I'm a premium subscriber, and for the past few weeks I haven't been able to access my downloaded albums offline. All I get is a loading screen. I can access downloaded playlists just fine, though. Everything was great before this feature became glitchy for me.",0
It doesn't work. Only plays approx. 10 seconds then quits or moves to next song.,0
Made it worse,0
Wasted,0
"It's so different,and easier to find my music, Thank You 👍",1
"At first, spotify was a life changer for me but now with these updates they had in recent months, I hate it ngl, do they see that majority of the listener in spotify Don't pay for premium",0
Buggy. Keeps freezing on ads. Specifically when trying to play the JRE podcast. It's a problem.,0
I PROMISE I WILL PAY FOR SPOTIFY PREMIUM GIVE ME 5 MORE DAYS I PROMISE,1
"I am premium and I saved some Playlist offline, however if I don't have signal the Playlist i saved offline not only won't play but they won't load at all. Currently the app does not work offline.",0
Spotify was better now it starts irritating me after listening 5 to 6 songs it get change I want to play one song and another song is playing automatically I loved Spotify but now I hate it,0
Love this app,1
Ads Ads Ads,0
Good,1
Worst experience kindly update music system conscitituly,0
Better sound,1
Absolutely fine,1
Very usefull no words🔥💘💖💞,0
Even I would like to give 0 star bf there is no kind of options... Very poor service can't even listen to one song in loop too many restrictions.... I suggest don't use this app,0
Didn't like the premium for real..too much drama!,0
Good tunes and it free!,1
"This app was very good for music but now it has become too annoying after new update, it is not showing lyrics of many songs and even I'm not able to skip specific part of the song....for this it asking for primium subscription, means is Spotify serious?.... ..we have to pay even for skipping particular part of the song .....it is totally disappointing ☹️ If Spotify don't solve this problem then I'll shift to another music app for sure .",0
To much ads,0
I hate the new updated which doesn't allow you to forward a song or playback it.,0
"This App used to top tier fir me, but now they just messed up(not because of those free tier changes). They changed the app's UI too much now they recommend podcast, music banners in search section, etc. To be true I never used Spotify for podcast. My only problem is these useless recommendations and recent UI changes.",0
It's have too many ads.,0
I was tried of ads so sifted to YouTube premium I get the benefits of music too,0
Tooo much ad,0
Simply the best,1
Premium ads are irritating...,0
"Love it. Always have Spotify playing while I'm jogging, cleaning, cooking, etc. Music makes me happy.",1
worst app too many ads 😕,0
What a song recommendations amazing 🤩,1
Fabiless,1
OP,1
Yv in nnn yn my Ok,1
Continuously adds are coming it is wrost app I ever seen,0
Meh....,1
App can't loging in with any phone number,0
DO NOT USE FOR AUDIOBOOKS Authors intellectual property rights are being taken away,0
App is working good now...now I can found my all favorite song...😊🎶,1
Hindi teriyatu poda 😝😝,0
It's not updating.,0
I give 1 Star because This app is Login Error 😭,0
This app has become the worst,0
"This app is getting worsen day by day, you can't get played the music back. You cannot start music in between. I'm deleting this app now and never ever going to reinstall. It completely ruined my mood. Worst worst app, I'm going to uninstall and will never ever use again.",0
The new update made spotify become pay to listen! You can't even skip songs or play music in order! Youtube music is better!,0
My daily source of music!!! Love this App!!,1
Worst application ever,0
I would kms without this app,0
"This app has become worst. Can't even play the songs to your liking, too many ads, can't change songs, can't play to your favourite part, can't even play the song in loop and many more. Worst experience in this app. And the premium is very costly.",0
Spotify has become trash within the last 6 months. Please make it good again.,1
Apps nya bagus tp utk premium nya masih mahal & lyric lagu korea / cina tidak ada text nya ...,1
You should make it paid in the first place.,0
Waste app. Blackhole is better than this,0
It is the best music,1
"Best.but why some of the songs doesn't have lyrics .it says""couldn't load the lyrics for this song""",0
Spotify is a digital music service that gives you access to millions of songs Now that I think of it It only gives access to people how have premium I am seriously annoyed by the amount of restrictions Spotify nowadays have madeYou can't play songs in a row You can't even forward the song can't listen to more than 3 songs in a row because of ads You also can't listen to your own playlist song for that also you have to premium Seriously Spotify It's a shame for the countless restrictions you have,0
"Very very bad experience,not even shuffle any song even can not play my favour songs, premium itni zaruri ho gayi ki log aise review de rehe hai fir bhi koi changes nahi",0
"The algorithm sucks. Every mix is composed of songs I've already added. You can no longer just search for similar tracks to a specific song, that function is replaced by an AI DJ that just plays you your Liked Songs in a feedback loop. Not to mention that the ads are borderline abusive (deafeningly loud, repetetive, every 15 minutes) if you don't pay for premium. Editing playlists is a nightmare.",0
Worst ever,0
"I'm a dj that got my mixes on Spotify,u tell me.",1
Best for music,1
If you have premium than only you can use it....,1
The only thing is best music only Spotify 😍😍😘,0
"I have been a premium user of Spotify for more than a year. Due to the best experience I've had, I recommend this app. Thank you for the best service Spotify.",1
Very bad experience 😔,0
"Why it it that when I get 30 minutes of ad free music, I get 4 ads 2 minutes later???? Other than that, it is a good music app.",1
Theirs no glitches and it gives u free premium sometimes,0
BLOATWARE,0
"The app was great but after an update. It all changed, The 'play in order' and 'shuffle mode' require you to buy the subscription or it won't even let to choose a specific time. For example, You want to hear your song, you can hear the song but to listen a particular part of the song, you need to hear the entire song. And I also think that the ads are more than enough.",1
Good .,1
it can't provide free services like other apps.,0
worst irritating 😞 I even give 0 starts if the option they gave means,0
"app bapuk login gabisa"" ampe ganti pw 3x",0
